
running 212 tests
test raft::tests::append_entries_adds_entries_to_log ... ok
test raft::tests::append_entries_heartbeat_succeeds_and_stays_follower ... ok
test raft::tests::become_candidate_increments_term_and_votes_for_self ... ok
test raft::tests::new_node_starts_as_follower_at_term_0 ... ok
test raft::tests::vote_denied_when_already_voted_for_other ... ok
test raft::tests::vote_granted_to_candidate_with_equal_term ... ok
test tests::action_trace_id_is_generated ... ok
test tests::append_action_record_writes_to_history ... ok
test tests::audit_append_event_writes_to_sink ... ok
test tests::audit_runtime_allows_tenant_analyst_read_scope ... ok
test tests::authorize_action_response_tags_tenant_scope_record_and_audit ... ok
test tests::autonomous_records_runtime_allows_tenant_analyst_read_scope ... ok
test tests::failover_handoff_report_detects_gap_for_target_leader ... ok
test tests::failover_handoff_report_replays_only_unapplied_sequences_for_new_leader ... ok
test tests::failover_handoff_report_returns_empty_when_no_transport_state_exists ... ok
test tests::failover_rotate_leader_updates_state ... ok
test tests::failover_rotate_leader_uses_fallback_for_blank_request ... ok
test tests::audit_events_filters_to_tenant_scope ... ok
test tests::h03_multi_node_cluster_runtime_chaos_replays_targeted_handoffs_across_rotations ... ok
test tests::autonomous_action_records_filter_to_tenant_scope ... ok
test tests::ingest_runtime_allows_tenant_user_write_and_status_scope ... ok
test tests::failover_status_reports_degraded_with_unresolved_critical_signal ... ok
test tests::failover_transport_mutations_feed_runtime_handoff_report ... ok
test tests::h04_ingest_outbox_replay_acknowledges_exactly_once_per_consumer ... ok
test tests::failover_status_reports_healthy_without_critical_signals ... ok
test tests::h05_security_kms_outage_simulation_fails_over_and_recovers ... ok
test tests::h07_driver_pool_runtime_hooks ... ok
test tests::h03_control_plane_chaos_cycle_recovers_after_failover_and_reconcile ... ok
test tests::ingest_csv_appends_tenant_ingest_audit_event ... ok
test tests::ingest_runtime_denies_tenant_role_without_grant ... ok
test tests::h05_security_kms_status_prefers_primary_env ... ok
test tests::h05_security_kms_status_reports_unresolved_when_all_regions_out ... ok
test tests::h08_signed_provenance_enforcement_endpoint_path ... ok
test tests::h06_cache_runtime_endpoints_and_metrics ... ok
test tests::operator_auth_allows_ai_operator_for_autonomous_actions ... ok
test tests::h07_sql_data_plane_pool_rejects_when_pool_exhausted ... ok
test tests::operator_auth_accepts_request_with_matching_admin_key ... ok
test tests::operator_auth_allows_dba_for_ingest_write ... ok
test tests::operator_auth_allows_dba_for_storage_catalog_management ... ok
test tests::operator_auth_allows_request_when_admin_key_not_configured ... ok
test tests::operator_auth_denies_ai_operator_from_storage_catalog_management ... ok
test tests::operator_auth_denies_security_role_from_failover_execution ... ok
test tests::operator_auth_rejects_request_with_missing_key_when_configured ... ok
test tests::ingest_status_scopes_counts_to_tenant_records ... ok
test tests::operator_auth_rejects_request_without_operator_identity_when_key_matches ... ok
test tests::operator_auth_rejects_unknown_operator_identity ... ok
test tests::s2_ws2_commit_flush_handles_delete_statement ... ok
test tests::s2_ws2_commit_flush_handles_update_statement ... ok
test tests::s2_ws2_mvcc_row_store_delete_creates_tombstone ... ok
test tests::s2_ws2_commit_flush_writes_inserts_to_row_store ... ok
test tests::s2_ws2_mvcc_row_store_insert_and_snapshot_read ... ok
test tests::s2_ws2_mvcc_row_store_wired_in_appstate ... ok
test tests::s3_ws1_ast_parser_insert_round_trip ... ok
test tests::s3_ws1_ast_parser_select_round_trip ... ok
test tests::s3_ws1_planner_routes_aggregate_to_olap ... ok
test tests::s3_ws1_planner_select_with_filter_routes_oltp ... ok
test tests::s3_ws1_tokenizer_counts_keywords_in_olap_query ... ok
test tests::s3_ws1_tokenizer_parses_transaction_block ... ok
test tests::s4_ws3_03_columnar_scan_empty_store_returns_zero_rows ... ok
test tests::s4_ws3_03_columnar_scan_returns_typed_columns_for_committed_rows ... ok
test tests::s4_ws3_04_htap_apply_delete_removes_row ... FAILED
test tests::s4_ws3_04_htap_apply_inserts_and_scan_returns_rows ... FAILED
test tests::s4_ws3_sql_execute_olap_aggregate_has_no_oltp_rows ... ok
test tests::s3_ws1_sql_execute_planner_path_populated_for_aggregate ... ok
test tests::s3_ws1_sql_route_point_select_gets_oltp_planner_path ... ok
test tests::s3_ws1_sql_route_response_includes_planner_fields ... ok
test tests::s5_ws4_extract_insert_parses_simple_values ... ok
test tests::s5_ws4_extract_insert_ignores_non_insert ... ok
test tests::s4_ws3_sql_execute_oltp_path_returns_rows_from_row_store ... ok
test tests::s5_ws4_row_store_receives_ingest_style_writes ... ok
test tests::s6_ws5_03_tls_status_returns_contract_flags ... ok
test tests::s6_ws5_04_tde_status_reports_encryption_at_rest_required ... ok
test tests::s7_ws6_02_raft_append_adds_entries_to_log ... ok
test tests::s7_ws6_02_raft_status_returns_follower_at_term_0 ... ok
test tests::s7_ws6_02_raft_vote_grants_to_higher_term_candidate ... ok
test tests::s9_ws8_02_ai_policy_read_returns_default_isolation_enabled ... ok
test tests::s9_ws8a_02_audit_chain_events_have_non_empty_hashes ... ok
test tests::s9_ws8a_02_audit_chain_verify_clean_chain_is_valid ... ok
test tests::s5_ws4_store_rows_scan_respects_limit ... ok
test tests::s9_ws8_02_ai_policy_update_persists_new_values ... ok
test tests::s9_ws8a_02_audit_export_returns_buffered_events ... ok
test tests::s5_ws4_store_rows_scan_returns_committed_rows ... ok
test tests::s5_ws4_store_rows_scan_key_prefix_filters_rows ... ok
test tests::sql_runtime_allows_operator_dba_for_execute ... ok
test tests::sql_runtime_allows_tenant_analyst_for_analyze ... ok
test tests::sql_runtime_denies_cross_tenant_user_scope ... ok
test tests::sql_route_accepts_tenant_analyst_headers ... ok
test tests::sql_execute_accepts_tenant_analyst_headers ... ok
test tests::store_add_constraint_accepts_tenant_admin_for_tenant_table ... ok
test tests::store_create_index_accepts_tenant_admin_for_tenant_table ... ok
test tests::ws0_cargo_workspace_manifest_exists ... ok
test tests::store_create_index_denies_tenant_analyst_manage_scope ... ok
test tests::store_index_lookup_denies_cross_tenant_index_lookup ... ok
test tests::store_create_index_appends_tenant_storage_audit_event ... ok
test tests::store_drop_index_accepts_tenant_admin_for_tenant_table ... ok
test tests::store_list_indexes_filters_to_tenant_namespace ... ok
test tests::ws0_ci_workflow_file_exists ... ok
test tests::ws0_kpi_results_scaffold_exists ... ok
test tests::ws0_deploy_local_scaffold_exists ... ok
test tests::ws0_kpi_scripts_scaffold_exists ... ok
test tests::ws11_locale_header_falls_back_to_en_us_for_unknown_locale ... ok
test tests::store_create_index_denies_tenant_admin_for_cross_tenant_table ... ok
test tests::ws11_parses_locale_from_header ... ok
test tests::store_validate_constraint_accepts_tenant_scoped_table ... ok
test tests::ws12_dr_hook_applies_cooldown_window ... ok
test tests::ws12_dr_hook_denies_when_mode_below_policy ... ok
test tests::ws12_dr_hook_executes_failover_when_not_dry_run ... ok
test tests::ws12_dr_hook_rejects_unsupported_hook ... ok
test tests::ws12_evaluate_rate_limit_allows_with_burst_allowance ... ok
test tests::ws12_evaluate_rate_limit_denies_when_hard_limit_exceeded ... ok
test tests::ws12_failure_budget_alert_escalates_to_critical ... ok
test tests::ws12_failure_budget_snapshot_computes_remaining ... ok
test tests::ws12_failure_signal_queues_auto_remediation ... ok
test tests::ws12_gate_criteria_detects_critical_signal ... ok
test tests::ws12_reconcile_marks_critical_resolved ... ok
test tests::ws12_retry_backoff_growth_is_capped ... ok
test tests::ws12_retry_plan_builds_monotonic_backoff ... ok
test tests::ws1_udf_catalog_and_policy_contracts_cover_polyglot_set ... ok
test tests::ws12_scheduler_queue_enqueues_tasks ... ok
test tests::ws12_gate_export_writes_artifact ... ok
test tests::ws1_udf_execution_plan_contains_route_and_invocations ... ok
test tests::ws1_udf_runtime_scaffold_blocks_unsafe_payload ... ok
test tests::ws12_policy_state_loads_legacy_snapshot_format ... ok
test tests::ws1_udf_runtime_scaffold_executes_polyglot_functions ... ok
test tests::ws12_persistent_policy_state_roundtrip ... ok
test tests::ws21_concurrent_ingest_no_data_corruption ... ok
test tests::ws22_pessimistic_lock_blocks_conflicting_transaction ... ok
test tests::ws21_concurrent_cache_set_get_no_cross_partition_leak ... ok
test tests::ws12_policy_state_falls_back_to_backup_when_primary_corrupted ... ok
test tests::ws22_pessimistic_lock_contention_metrics_counts_outcomes ... ok
test tests::ws22_pessimistic_lock_detects_deadlock_risk_cycle ... ok
test tests::ws22_pessimistic_lock_detects_deadlock_risk_multi_hop_cycle ... ok
test tests::ws21_sustained_load_sql_execute ... ok
test tests::ws22_pessimistic_lock_expiry_cleans_wait_edges_for_resource ... ok
test tests::ws21_mixed_ops_concurrent_ingest_sql_cache ... ok
test tests::ws22_pessimistic_lock_release_cleans_wait_edges_for_resource ... ok
test tests::ws21_concurrent_sql_execute_tenant_isolation ... ok
test tests::ws22_pessimistic_lock_release_requires_owner_transaction ... ok
test tests::ws21_concurrent_pessimistic_lock_acquire_distinct_resources ... ok
test tests::ws21_multi_tenant_ddl_catalog_isolation ... ok
test tests::ws22_pessimistic_lock_scan_cap_returns_timeout_diagnostic ... ok
test tests::ws21_high_cardinality_tenant_sql_execute ... ok
test tests::ws22_pessimistic_lock_wait_timeout_returns_request_timeout ... ok
test tests::ws23_acid_read_uncommitted_does_not_record_snapshot ... ok
test tests::ws23_acid_serializable_uses_write_lock_not_snapshot ... ok
test tests::ws23_acid_wal_accumulates_during_active_tx ... ok
test tests::ws23_acid_tx_rollback_tracked_in_registry ... ok
test tests::ws23_acid_serializable_conflict_returns_409 ... ok
test tests::ws27_redis_compat_expire_updates_ttl ... ok
test tests::ws27_redis_compat_flush_clears_partition ... ok
test tests::ws27_redis_compat_getset_on_missing_key_returns_null_old_value ... ok
test tests::ws27_redis_compat_getset_returns_old_sets_new ... ok
test tests::ws27_redis_compat_hash_hset_hget_hdel_hgetall ... ok
test tests::ws27_redis_compat_incr_decr_lifecycle ... ok
